textID,selected_text
146257b271,it was an awesome talk find it very true that i am watching the ruby community closely
2fbae49319,#f1 in a few hours guess who is sleepin in the living room
b56108fc36,hahaha niene ur soo smart.! lmao i think that is who its by.. good lookin.. whts up gurlie?? i come home this weekend.!
ed54440a2e,this is what happens when i have no models
c135b2cef2,"i hereby announce that i am... employed! couldn`t be happier,"
48c3502151,"i juz my cp in twitter, but my tweets wont go thru? argh..hmm wanna follow my idols lyk away from the pc.."
5e6040afd3,
3ea60172a0,paid all my bills only to go out to the mailbox to find more of them
96e1deb162,"i could, but that would require today not to be a duvet day. i imagine that my outfit for the will be photo worthy"
819626535b,"glad to hear you made it out, i hear that place used to be it`s own country looking forward to your arrival!"
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. i want it 4 my kids but no one is answering the phone listed"
89d9167173,so many farewell parties! sad to see people leaving
dd911923ea,still a pity it comes with no lamb though
4f8c391159,i`ve got cups but you gotta come get them
403847cf44,"take that, take that!!!! in your robbie won!"
dad1d09bfb,no other reason? i wonder if she loves you
56f5217a16,happy birthday ness!!
4a9ef1f9d8,"wow, i really hope it gets better. asthma sucks"
5a42a51462,feels ..my cousin is a monkey
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. preparing for a 14 1/2 hour wok day tomorrow"
fee936fdc3,wasn`t the 'layers' just absolute divs? web killer
2813c4cf7e,don`t you hate it when you`re left with one slice of bread left in the bag? half sandwich.
2246ed3d84,loves random acts of kindness and laughter
1b1243d0b5,"gha, off to work hopefully traffic has cleared up by the time i get there!!"
09042bf466,just watched another episode of jonas. is it better than hannah montana? very much true!
40e3087f9c,going to meet the new family i`m for... wish i was still
ad94e8b662,hi heather. i dont know why... but i just saw your messages from april!! have not been very twitter
fc0b053a31,i can`t belive you only have one episode to go
9f2a0b0b2f,you can also watch family guy online. and yes i am a total shill.
7516f86838,i know right poorpoor girl! it shows why they shouldn`t put young people in like this though
2492330594,not excited for 32 people in the morning lovin halo3 right now for sure too
9aa7d6a58a,"wowie wooie someone updated their twitter without me having to remind you. i`m not even mad,i`m how was the lasagna"
083e4f782b,today is another good day for some less extreme anyone a fan of #24? i`m watching season 4 now
ba5e02305b,"i was going tonight, but you never wrote me back with the info im sososo sad..."
9f4bb12e13,still not 100% im sick of being sick!
7a01848c2e,_collins i`m not sure i how this twitter thing works...
ae285917c7,wat a stressful week i jus hope falls into place 4me
5575fdaf3c,with hubby at the dentist ready to hold his hand and getting nervy about buying a car tomorrow
af3fbd5681,aww i got to see my 1st grade teacher`s last day before she retired
db7211afbf,"for sure you should continue to tweet while on conf call, while worrying about cat and bee."
23602f214f,"lol! made a huge mess of my school shirt, was using charcoal sticks in 2d art"
c3459bc0bb,when will she b finished
f02eed05d0,bgt made me cry tonight
ff7126ea72,"gawww, why is facebook being so slow?"
567ef8c2ed,im cool cant wait to hear these stories xoxo
d50a4dc3bf,bird poo update... managed to clean it all off but some slight stainage remains any tips?
d6bd94911e,also i was conviced to do a happy dance and then told it was the most adorable happy dance ever
23bf2d69d2,i day til nyc!!!! and the journey soon begins!!! music baby
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday
34409c9b8a,11 30s way early! anyway nigth night love you!
6a36ea6690,"if i say please reply to me dougie, will you do it? i double dare you"
c5ec3e9e37,i`m not either. we should have went out *snicker* although i am enjoying listening to rr and my beer
e74d67a818,hey esmee. how u doing?
b09824d000,"well, maybe they think i`m crazy or i haven`t scared yet though"
3af70d3bc2,"nope..not i think maybe i maybe twitter would make sense, ya know!"
5e5cb6d0a9,today got her pop! t-shirt lovess ittt haha x
0db9bf3e1f,epicentre wheelock place tourists only..
4de0e1bb73,"perfect night. best month of my life so far!! you my boo,"
9a6736745f,yayy you`ll can help me im doing my english homeworks which i had to do during the holidays
8d40f9e62d,hi ya demi! im glad ur back i love the picture! haha
727e51734b,"think you should do a tour in england, we dont got to see any aweomse people"
db23b82d03,'puke in my mouth' the brilliant response to in my pants over the top wrong
e03a74beca,"good morning. haha i just read that the swine flu probably not come`s from pigs at all, but from people! poor pigs who got all the blame!"
80b171ef7a,is bummed out...i don`t have even one on flickr.
d49d1b7de1,i am sorry that you are feeling that way.
4809e143db,yeah so prom night is now the craft (good movie)
0edb544179,"having the flu, not the but the flu."
c50f940f43,don`t go to logan square we`re pretty sure the shirt isn`t there 1 more philly local tmrw
9a27ba671e,you should see our floors before you make that offer. let me know if you don`t receive a call soon.
27c4e1f089,"i am sending healthy, healing thoughts in the mumborg`s"
9965c5a810,"not at prom. ha! chinese, iced chai, and some old school pokemon. good night"
4f6d52cbd8,prayers for my family and my dog mozart is being put down this pics of him at
6c0bac4f19,"went on a short flight around the geelong surprised at how well i handled it, as i`m still exhausted from last weeks meetup"
e692bbaf63,"i`ll keep y`all in my prayers but welcome back to tx hope you have a good,safe flight"
365974d586,good morning scary world!
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy"
600c58d8b3,ummmm. no comment. lol. i actually have not watched gh in about a week.
792c269f24,"i think u have more than enough friends now, including me lol"
2c6f1f637b,zs.nagy presents
c6322a85c2,_layne hmm.. what`s ur fav movie?? tv shows??
3aa450d12d,<3 your gonna be the first twitter cause your amazing lol. come to canada would do anything to see you perform
10ad2966fa,that face only shows up for
96b3a98962,"don`t worry, the bizarre will find you"
b5c13364bb,sorry i have failed to grasp your meaning
06ae0360a2,"_walker21 sadly no, i`ll be going to the killumbus show. i really want to but no one wants to drive me there"
060db97af7,"morning lou, i have some housework to do then im off to church"
67d5b57919,extremely happy to see my new track 'the featured on indivibe
a4388148b8,hahaha n i`m a do the same for u
e43b9a1497,"i love my mom! happy mother`s day, mommies"
527b27665d,just chilling after mcfly last night! =d i love them!
dbe35b6a0d,"god, why can`t i be at #asylum? really. i never get to do anything cool!"
92c4eadecf,just got in a fight and kicked out of the bar. at least i knocked him out. have a fat lip though. pulled another number
b1cec36547,"working on mothers day cake, card, and balloons she deserves the best!"
1b5dea3fe9,"early bird gets the worm. and in my case, birder gets to witness the carnage."
8d8c915ea5,_eat_out
9b46f1ae17,"thanks, hope you have a good one"
1c68a5f609,"you too, thanks for calvin"
b9a6b682b2,"morning everyone sorry for going early last night had bad news, felt totally today is a new day"
092c10bd84,"wow, the new google icons suck"
84fd3611d6,hahah! that was the best! thank god for terry he was laughing so hard. i miss him i remember racing trucks with him that
9b8052833a,tell his people to contact my people
f9bdd41842,kill it jasmine! haven`t talked to you for ages.
13c47e9bc8,got an awesome hair cut todayyyy it looks so hottt haha doing homework
9a1eaacda3,"you`re never alone just when you think no one cares, you realize that there` always one person you cares for you"
8645bcae50,someone`s a sweet tooth i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol
b70c6bf768,my doesn`t work on my shiny red coffee table...
f67575d0e9,"(2) in , i was with her, was sad, very sad"
ba93b78cfc,yet another good weekend with someone. sigh. man i like the boy..
77c659aa89,"about to head to the strand, goodnight"
303a1773cf,every day of my life lately. i feel ya girl <3
aa8b44f1b2,hiya! been looking for you1
bf95b25f9d,"aw, that stinks, i`m sorry."
b21b048c1d,is trying to recover from a broken again for the 2nd or 3rd time
4f7cba2eff,"ach, probably not... they are labeled as mi-5, which i believe was the name used when they aired on bbc america"
31dbbd2bb4,ha! did she find out? the only thing google came up with was some database acronym and 'dibbs' on the front seat aka shotgun
a7506a67a4,_witty yes was good carnt belive how much traffic we hit on the way back
b2c81f2c95,my comp is being slo w
99c5936498,you didnt send me the text
7315faa6ce,oh mannn i`m gonna be there tomorroww
132462ca21,not. i have to take it to a repair shop or replace it.
a7225483b3,come to vietnam to make a live show miley. there are so much fans love you at viet nam
2dfb1e0fe3,"'you guys could have fun in a cardboard box'.. i miss you already, bro."
3a013a37a6,a little twitter mention on snl
b70639aec0,josie`s out of surgery. she`s now unable to and she`s way out of it... poor medicated baby
0b5a804a3c,i signed up for an account on a political website so i could post a comment but it isn`t working.
78ccd0cec0,thanks jt i also enjoyed it i will. r u following me? ill follow u back
1c464c8953,me and mum are lost in utter hilarity! totally lost
29da8ca76b,sorry very lonely
9d414d77dd,"feeling awful, new is making me nauseous"
4d05d59122,inooo arent they just i wanna just go down there now an meet kyle again.. im too obsessed its not fair!
5a2393940b,i need a bear hug and im going to camp today!!
2fd9eef1f8,"if i could, i`d send sunshine your way."
938c32de3e,i need a present for my mom. could anybody help me
0e3d04ed05,"i am in weirton julie, way up north at the tippy top! lol we don`t think southern wv folks like us too much."
9a0fce6d7e,learning how to use twitter
32eb024489,bad mood and i dont feel good. too bad no one cares
6af90a76e4,"i love you so much. just got into my hiding spot, gonna go check out"
2b68738448,try this one
af087c9deb,"youre diabetic? so is my dad. i might be too, not sure. are you still allowed to eat sugar the day?"
8823244442,i just really want to sleep butmy eyes won`t let me
9bb06e4848,you should check yourz rayne.
717e76b467,"i haven`t had slip-ons in years, since my checkered days. matter of fact i only have my torn up all black classics."
3b6fdcc518,"ian and i are going to a matinee tomorrow, or that`s the plan at going to be too expensive for 3d at night"
f6cb27e38e,he will be here in less than hour
419f3e9ef8,"i know, but work is so boring. i prefer the take on life"
f29654c873,gmorning hermana! thank you for your it is posted already.
7e46f3f92a,ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day
43ad351369,"ahhh whatchu talkinï¿½ baby? hahaha i canï¿½t believe youu:o heh, actually i can. life is worth taking risks..."
